Date,RNN_Model_1,RNN_Model_2,RNN_Model_3,RNN_Model_4,RNN_Model_5,RNN_Model_6,RNN_Model_7,RNN_Model_8,Ensemble_Prediction,Actual
2026-05-02 23:53:41.150000+00:00,1.466862e-05,1.0344866e-06,3.311004e-05,3.298009e-05,2.1163738e-05,3.3559732e-05,4.1787553e-05,1.6192236e-05,2.4312061e-05,-0.0001143345
2026-05-02 23:53:42.790000+00:00,-2.0285424e-06,-4.1398343e-05,1.1254317e-05,2.184369e-05,1.8601482e-05,1.5009746e-05,2.1055814e-05,-1.1403141e-05,4.116878e-06,-1.8241011e-05
2026-05-02 23:53:43.300000+00:00,2.0085528e-05,-3.0988915e-05,-2.9647108e-06,8.464891e-06,1.5371073e-05,4.1067153e-05,3.2190324e-05,-1.4067515e-05,8.644729e-06,-1.2711471e-05
2026-05-02 23:53:44.874000+00:00,-4.032945e-07,-5.1607683e-05,-6.030869e-06,2.0208365e-05,3.447285e-07,7.2180424e-05,3.5772304e-05,-4.0929503e-05,3.6918082e-06,-1.2711471e-05
2026-05-02 23:53:45.074000+00:00,1.2014936e-05,-4.446356e-05,-4.605187e-06,-3.5748963e-07,-2.012599e-05,7.0830305e-05,5.1183903e-05,-4.8436796e-05,2.0050152e-06,-1.2711471e-05
2026-05-02 23:53:48.199000+00:00,-2.6314274e-06,-4.6508118e-05,-1.4717807e-05,4.059657e-07,-3.7621037e-05,7.1186056e-05,6.1177736e-05,-4.5964563e-05,-1.8341493e-06,2.8029363e-05
2026-05-02 23:53:49.454000+00:00,-1.2087956e-05,-5.527964e-05,-7.0513665e-06,1.0104056e-06,-2.8748707e-05,7.4419055e-05,7.262928e-05,-4.0197614e-05,5.866823e-07,2.8029363e-05
2026-05-02 23:53:50.775000+00:00,-1.5161206e-05,-6.197516e-05,-2.6094718e-05,1.6749336e-05,-4.5540455e-05,7.8511795e-05,6.5225446e-05,-3.7338283e-05,-3.202906e-06,2.8029363e-05
2026-05-02 23:53:51.034000+00:00,-5.443511e-06,-2.9648325e-05,-2.510539e-05,6.0475695e-06,-1.6405761e-06,7.5059914e-05,7.320629e-05,-4.2814245e-05,6.207716e-06,1.6652271e-05
2026-05-02 23:53:52.038000+00:00,-2.4536912e-06,-4.546064e-05,-1.8120361e-05,2.8156916e-05,-2.2700175e-05,8.1075974e-05,7.021022e-05,-3.3777233e-05,7.1163754e-06,5.52954e-06
