Date,TS_Model_1,TS_Model_2,TS_Model_3,TS_Model_4,TS_Model_5,TS_Model_6,Ensemble_Prediction,Actual
2026-05-02 23:53:41.150000+00:00,0.0,0.0,-1.4542099731184577e-07,2.177632831636823e-06,4.614470086708443e-05,-2.365788910698732e-06,7.63518729845178e-06,-0.0001143345
2026-05-02 23:53:42.790000+00:00,0.0,0.0,-7.329577399607957e-06,-9.748325065981625e-06,-9.615288737093485e-06,-9.753237537927279e-05,-2.0704261096992643e-05,-1.8241011e-05
2026-05-02 23:53:43.300000+00:00,0.0,0.0,0.0,-2.3716820868085867e-06,-7.105691595393736e-06,3.5244386841200443e-06,-9.92155833013713e-07,-1.2711471e-05
2026-05-02 23:53:44.874000+00:00,0.0,0.0,0.0,0.0,-6.859950605024115e-06,-9.815753416306383e-07,-1.3069209911091255e-06,-1.2711471e-05
2026-05-02 23:53:45.074000+00:00,0.0,0.0,0.0,0.0,-2.821042396005063e-05,-4.7155654224098085e-07,-4.780330083715268e-06,-1.2711471e-05
2026-05-02 23:53:48.199000+00:00,0.0,0.0,-3.1075268301068367e-06,-4.113055330470765e-06,-4.4506510591571035e-05,-4.976734323506433e-05,-1.6915739331202162e-05,2.8029363e-05
2026-05-02 23:53:49.454000+00:00,0.0,0.0,0.0,-1.0055239634464683e-06,-1.4462647653241043e-05,-1.0883135686921422e-07,-2.596167162259454e-06,2.8029363e-05
2026-05-02 23:53:50.775000+00:00,0.0,0.0,0.0,0.0,-1.3999415341003617e-05,-5.2283442906568426e-08,-2.341949797318364e-06,2.8029363e-05
2026-05-02 23:53:51.034000+00:00,0.0,0.0,8.677932440485849e-07,1.148592376934631e-06,-6.770479345278982e-06,1.5499995986467452e-05,1.7909837103619478e-06,1.6652271e-05
2026-05-02 23:53:52.038000+00:00,0.0,0.0,8.483916718215646e-07,1.4037107413069456e-06,-2.438486693589072e-06,9.339202057354387e-06,1.5254696294823045e-06,5.52954e-06
2026-05-02 23:53:53.417000+00:00,0.0,0.0,0.0,2.7451996492518346e-07,7.857884810028478e-06,2.1795795565365738e-07,1.3917271217678866e-06,5.52954e-06
2026-05-02 23:53:54.257000+00:00,0.0,0.0,0.0,0.0,7.09922860992987e-06,1.0470872235972193e-07,1.2006562220482654e-06,5.52954e-06
