timestamp_ms,mid_price_t,mid_price_t_plus_h,realized_log_return,pred_ts,pred_rf,pred_rnn,pred_lstm,pred_cnn_lstm,pred_gru_attn
1777766021150,78677.16500000001,78668.17,-0.0001143345,7.63518729845178e-06,2.3941124207571325e-05,2.4312061e-05,4.4217293e-05,2.764631e-05,2.0587464e-05
1777766022790,78669.605,78668.17,-1.8241011e-05,-2.0704261096992643e-05,1.755711329441011e-05,4.116878e-06,2.6519307e-05,1.6328995e-05,1.7064733e-05
1777766023300,78669.605,78668.605,-1.2711471e-05,-9.92155833013713e-07,1.6148330024893137e-05,8.644729e-06,2.4871799e-05,1.0954748e-05,1.3363371e-05
1777766024874,78669.605,78668.605,-1.2711471e-05,-1.3069209911091255e-06,2.170496206155245e-05,3.6918082e-06,1.9546866e-05,4.986864e-06,1.0294434e-05
1777766025074,78669.605,78668.605,-1.2711471e-05,-4.780330083715268e-06,2.4224546597599187e-05,2.0050152e-06,1.8063796e-05,2.8805762e-06,8.1926755e-06
1777766028199,78666.4,78668.605,2.8029363e-05,-1.6915739331202162e-05,2.0418711311266192e-05,-1.8341493e-06,1.3322456e-05,4.180452e-06,5.7152315e-06
1777766029454,78666.4,78668.605,2.8029363e-05,-2.596167162259454e-06,2.4159628643822023e-05,5.866823e-07,1.1550955e-05,4.0222117e-06,3.3514175e-06
1777766030775,78666.4,78668.605,2.8029363e-05,-2.341949797318364e-06,1.748487777586659e-05,-3.202906e-06,6.835127e-06,6.491401e-06,1.5489685e-06
1777766031034,78667.295,78668.605,1.6652271e-05,1.7909837103619478e-06,2.408842294633912e-05,6.207716e-06,1.132399e-05,8.387142e-06,1.8664707e-07
1777766032038,78668.17,78668.605,5.52954e-06,1.5254696294823045e-06,2.697658651808475e-05,7.1163754e-06,1.3184237e-05,8.4264775e-06,1.6569097e-06
1777766033417,78668.17,78668.605,5.52954e-06,1.3917271217678866e-06,2.905416941002318e-05,1.12312055e-05,1.5366712e-05,8.724913e-06,4.390149e-06
1777766034257,78668.17,78668.605,5.52954e-06,1.2006562220482654e-06,3.365757477965698e-05,2.8626177e-06,1.451376e-05,9.27919e-06,5.081013e-06
1777766035520,78668.605,78668.605,0.0,2.7559462634902825e-06,3.5215829601524495e-05,2.8284956e-05,3.0760664e-05,1.5656262e-05,9.888705e-06
1777766038433,78668.605,78668.605,0.0,1.6810079725276183e-06,3.4801724955590555e-05,1.9329109e-05,2.9106177e-05,1.6448408e-05,9.273915e-06
1777766039593,78668.605,78668.605,0.0,7.115300877969474e-06,3.642725488165405e-05,1.2822855e-05,2.7679152e-05,1.5076685e-05,8.9200075e-06
1777766040301,78668.605,78668.605,0.0,6.225439624807328e-06,2.833136424243085e-05,1.0461476e-05,2.5624584e-05,1.4038716e-05,8.669902e-06
1777766042244,78668.605,78668.605,0.0,-4.171551098434724e-07,3.0272787946752226e-05,9.260954e-06,2.1377899e-05,7.3609344e-06,8.927394e-06
1777766043168,78668.605,78676.065,9.482368e-05,-3.2973677648476505e-07,2.798928260148848e-05,-9.657087e-06,1.8969557e-05,5.628758e-06,9.051029e-06
1777766044248,78668.605,78678.62,0.00012729809,2.952529850718093e-06,3.110946019467687e-05,-1.6895203e-05,1.494641e-05,1.8343453e-06,9.204174e-06
1777766045211,78668.605,78678.62,0.00012729809,-2.6805319295030056e-07,2.292095389242613e-05,-1.9927664e-05,1.0727287e-05,-2.7358187e-06,9.327545e-06
1777766048900,78668.605,78677.76999999999,0.00011649458,-5.9081917094598605e-05,2.7230538040904942e-05,-2.2222044e-05,6.9591647e-06,-6.2603813e-06,9.469199e-06
1777766049992,78668.605,78670.01,1.785957e-05,1.3044421382307198e-05,2.074311033169918e-05,-2.2696011e-05,3.8390162e-06,-9.237746e-06,9.413683e-06
1777766050362,78668.605,78670.01,1.785957e-05,1.284611354802673e-06,2.156210881267943e-05,-2.2996646e-05,1.3724735e-06,-1.1621271e-05,9.608302e-06
